      -88.6148, -16.348,
      -90.7094, -16.8779,
      -90.9478, -17.9536,
      -88.1637, -15.9934,
      -87.5058, -12.526,
      -86.1323, -8.17362,
      -86.8089, -6.32172,
      -88.9702, -4.04327,
      -89.6103, -2.07184,
      -93.293, -1.05672,
      -94.2852, -0.800557,
      -96.2645, 1.47153,
      -97.9004, 4.4638,
      -97.6895, 7.15506,
      -97.0288, 10.2007,
      -100.583, 11.1374,
      -99.6678, 12.8652,
      -96.537, 15.0226,
      -94.5404, 16.7436,
      -88.8409, 17.0492,
      -81.1826, 16.0159,
      -71.6741, 15.8707,
      -65.137, 16.0347,
      -58.3855, 14.9656,
      -53.5117, 13.8095,
      -46.3695, 13.1022,
      -38.5218, 12.3216,
      -32.7887, 11.1028,
      -29.9259, 9.93508,
      -25.3368, 8.35448,
      -19.6898, 5.89477,
      -13.3044, 4.06934,
      -12.0956, 4.05961,
      -11.5923, 4.75099,
      -5.8686, 4.88151,
      -2.46761, 5.37297,
      1.86654, 6.6242,
      5.3573, 9.17683,
      10.1936, 10.5689,
      11.5379, 10.1532,
      10.4579, 8.17942,
      10.1659, 6.70881,
      9.55228, 5.38549,
      7.91326, 4.2397,
      4.34272, 3.41311,
      2.25451, 2.92494,
      0.0503352, 1.98894,
      -5.55976, 1.27325,
      -8.90029, 2.16187,
      -10.4277, 2.44233,
      -11.6737, 4.08462,
      -10.783, 4.41963,
      -8.19811, 3.84801,
      -3.47923, 3.52367,
      0.31971, 4.54365,
      2.21877, 5.7808,
      2.79246, 6.93882,
      5.24565, 8.8414,
      11.147, 11.7506,
      17.7012, 13.707,
      22.8064, 15.89,
      28.3628, 18.3585,
      34.4696, 19.0339,
      42.4357, 18.9477,
      47.8848, 20.4432,
      49.282, 22.1287,
      47.5014, 22.0776,
      46.0276, 22.8567,
      47.396, 23.032,
      47.6216, 23.8799,
      45.8427, 23.9079,
      43.0939, 22.2372,
      37.9837, 19.5603,
      35.7544, 15.3941,
      33.235, 10.9609,
      31.2436, 6.8675,
      30.8006, 4.37908,
      30.5987, 1.40097,
      28.0101, -0.0199814,
      26.1961, -1.02455,
      26.0606, -2.09603,
      28.6209, -3.74862,
      32.7616, -6.76413,
      37.0511, -8.58166,
      42.0601, -10.0555,
      46.0135, -13.0033,
      48.8758, -15.127,
      53.9205, -15.8513,
      60.2785, -17.7687,
      64.8133, -18.9884,
      66.0251, -21.2676,
      66.7135, -24.5672,
      65.149, -28.0149,
      63.3998, -32.0319,
      57.4941, -35.9502,
      51.7695, -39.4899,
      43.9721, -42.858,
      38.9623, -44.7087,
      36.507, -47.0463,
      30.6902, -48.7081,
      29.1376, -51.6878,
      28.5038, -53.0456,
      31.7455, -54.8842,
      31.6932, -56.8913,
      29.8747, -57.6142,
      30.1377, -58.3827,
      29.7193, -59.6673,
      28.3112, -61.1652,
      25.8904, -62.7556,
      24.3066, -64.6393,
      24.6493, -66.3265,
      26.6483, -68.4647,
      25.6781, -70.4944,
      27.2178, -73.3115,
      28.3919, -75.4646,
      27.1015, -76.5689,
      26.0989, -76.6122,
      20.8808, -77.2773,
      16.8041, -77.1123,
      11.8811, -76.4206,
      5.03739, -75.0211,
      1.53664, -72.9383,
      -2.36421, -70.5557,
      -4.66843, -68.1514,
      -7.33067, -65.9801,
      -11.5593, -63.3202,
      -15.992, -61.0581,
      -20.3806, -58.511,
      -25.7554, -55.4009,
      -31.5405, -53.7334,
      -34.9409, -51.5729,
      -37.8391, -47.9792,
      -39.3814, -42.9361,
      -42.7322, -37.2275,
      -44.7422, -31.0752,
      -45.6181, -26.7106,
      -49.8635, -24.7045,
      -53.6252, -24.1967,
      -57.4872, -25.0193,
      -60.3304, -25.5702,
      -64.2517, -24.9593,
      -66.0147, -22.9561,
      -67.084, -20.6806,
      -68.8651, -17.4366,
      -69.9124, -14.3855,
      -71.6441, -11.6871,
      -73.8064, -7.84489,
      -73.485, -3.95903,
      -75.138, -1.06591,
      -76.6659, 1.10494,
      -77.68, 4.16151,
      -78.4637, 6.49997,
      -79.6746, 7.69122,
      -80.5148, 9.22431,
      -81.4548, 11.8967,
      -78.7372, 14.5297,
      -74.4604, 17.0563,
      -72.537, 19.9125,
      -71.6941, 22.2868,
      -68.5807, 23.6524,
      -67.4889, 24.3528,
      -68.7654, 25.1218,
      -68.9335, 26.4942,
      -72.8237, 27.3121,
      -75.6097, 26.2153,
      -76.3898, 24.1266,
      -76.5067, 21.7732,
      -68.175, 20.2177,
      -63.5094, 17.9207,
      -60.3598, 15.6404,
      -58.2061, 13.2568,
      -55.322, 11.3445,
      -52.2105, 12.2959,
      -48.6266, 12.8648,
      -44.8968, 12.515,
      -38.5227, 11.5024,
      -30.3382, 10.9448,
      -25.8133, 11.294,
      -20.7827, 10.6255,
      -16.2536, 10.9234,
      -11.3501, 12.1185,
      -5.95881, 12.5952,
      -4.6756, 14.7994,
      -5.80322, 17.2698,
      -6.17505, 19.281,
      -2.9251, 19.7718,
      -2.3304, 21.3157,
      -3.52601, 22.8691,
      -2.58155, 22.9004,
      -2.25884, 22.4544,
      -2.18075, 23.2574,
      -4.62923, 25.1976,
      -8.98427, 28.9654,
      -13.6687, 32.0749,
      -16.3455, 35.8771,
      -17.9164, 39.9071,
      -18.8917, 44.0015,
      -18.3541, 48.3053,
      -18.3864, 51.874,
      -18.2349, 53.978,
      -19.9829, 54.0625,
      -22.3522, 54.4525,
      -20.0369, 55.3985,
      -19.7418, 56.566,
      -21.7207, 58.188,
      -22.8548, 60.2669,
      -21.7063, 62.4568,
      -18.1088, 64.0054,
      -12.6744, 65.7523,
      -6.3314, 66.8788,
      -0.577481, 67.432,
      1.84397, 67.1436,
      3.81254, 66.9442,
      5.41771, 65.6221,
      4.00432, 63.4099,
      -0.53333, 60.6893,
      -3.63056, 57.2542,
      -4.52882, 54.3514,
      -8.2001, 50.8926,
      -9.92924, 46.4076,
      -12.6652, 41.0317,
      -14.93, 36.7645,
      -18.9018, 34.2285,
      -20.5594, 32.0291,
      -20.6365, 30.8653,
      -20.6338, 30.3267,
      -21.4261, 28.5334,
      -22.6731, 27.0567,
      -20.6397, 24.7887,
      -19.4249, 22.2106,
      -18.1196, 18.6422,
      -18.6103, 15.302,
      -18.664, 12.2966,
      -18.9724, 7.20993,
      -19.3914, 2.87231,
      -21.9028, -1.07089,
      -26.5133, -4.19645,
      -30.476, -7.27807,
      -33.9526, -10.4476,
      -34.9967, -12.564,
      -34.8284, -14.3912,
      -36.3126, -15.7737,
      -39.2069, -17.3123,
      -41.9492, -18.9721,
      -42.8349, -21.0458,
      -45.6082, -24.367,
      -49.1916, -29.1588,
      -52.4661, -33.6692,
      -55.081, -37.7422,
      -56.5098, -41.0395,
      -56.3409, -43.1748,
      -56.9673, -44.4467,
      -58.0044, -47.0637,
      -61.1246, -49.797,
      -60.537, -52.2191,
      -58.0502, -55.0099,
      -56.867, -57.0555,
      -54.6095, -59.4837,
      -49.6973, -61.2379,
      -46.1345, -62.2245,
      -41.0084, -64.1769,
      -39.3206, -66.2112,
      -38.6011, -70.7327,
      -38.7001, -74.2292,
      -37.1891, -76.0805,
      -35.0486, -76.8579,
      -36.2667, -76.2667,
      -34.7954, -75.2984,
      -35.5357, -74.3066,
      -36.3927, -74.0774,
      -35.2416, -73.4483,
      -36.1587, -72.2594,
      -35.8362, -72.7369,
      -33.026, -73.2153,
      -29.6537, -73.1804,
      -29.1215, -72.5185,
      -31.5043, -71.3633,
      -32.7769, -69.2102,
      -31.9127, -66.7364,
      -30.2286, -65.4733,
      -28.2607, -63.3211,
      -24.1156, -62.1116,
      -22.3278, -60.4349,
      -19.9841, -59.1266,
      -19.5976, -56.9256,
      -20.1218, -55.5216,
      -21.111, -53.8003,
      -25.2815, -52.709,
      -31.4236, -51.2422,
      -36.9498, -50.8787,
      -44.9915, -49.6113,
      -51.6309, -49.7568,
      -58.3863, -49.7304,
      -65.7108, -49.1451,
      -73.9864, -48.8968,
      -80.8981, -48.5603,
      -88.0254, -48.2225,
      -93.0448, -46.926,
      -96.5422, -46.1222,
      -101.311, -44.1864,
      -105.068, -42.8216,
      -111.232, -41.0029,
      -114.578, -38.3938,
      -117.358, -35.9284,
      -117.325, -34.3059,
      -116.655, -32.9626,
      -115.286, -31.2011,
      -112.666, -30.5817,
      -107.481, -29.8187,
      -99.7247, -28.284,
      -94.1537, -26.4544,
      -91.8719, -24.6149,
      -89.4927, -22.8776,
      -88.6802, -21.9356,
      -88.3331, -20.7648,
      -88.9654, -19.003,
      -89.8561, -17.4573,
      -89.0615, -15.7412,
      -86.7201, -13.5519,
      -84.8856, -12.274,
      -82.9147, -8.8737,
      -80.5299, -6.95729,
      -77.7227, -4.69032,
      -71.8966, -3.30835,
      -70.5339, -3.78117,
      -69.1079, -5.51263,
      -67.6984, -5.88155,
      -68.0152, -6.44761,
      -72.7903, -7.46946,
      -76.2636, -7.74492,
      -79.6311, -7.60786,
      -82.7751, -4.74634,
      -84.9494, -1.87612,
      -89.2153, 1.06526,
      -92.0277, 3.81473,
      -93.9238, 6.96918,
      -94.1188, 9.91237,
      -95.1607, 12.6155,
      -96.6362, 14.4066,
      -98.0491, 15.9073,
      -96.7987, 17.823,
      -94.9966, 18.8713,
      -94.255, 19.6229,
      -93.0406, 20.4046,
      -89.2166, 20.295,
      -88.1688, 20.6797,
      -87.8724, 21.256,
      -88.564, 22.6694,
      -87.5395, 24.2116,
      -82.6618, 24.9249,
      -76.5404, 23.4161,
      -70.5958, 23.4161,
      -65.1871, 24.3894,
      -63.1018, 23.523,
      -60.4447, 23.099,
      -58.561, 22.3605,
      -59.3526, 22.1144,
      -58.9504, 20.7472,
      -55.5742, 19.4712,
      -53.0501, 20.0371,
      -52.4868, 20.552,
      -53.9687, 19.9023,
      -57.059, 19.5209,
      -57.2556, 19.7607,
      -56.6191, 19.3141,
      -58.1852, 18.784,
      -60.4101, 18.0713,
      -63.5655, 18.1468,
      -66.6126, 20.2158,
      -69.6009, 25.2759,
      -73.6812, 29.77,
      -76.1897, 33.4358,
      -79.994, 36.2354,
      -84.4438, 39.1627,
      -89.738, 40.0088,
      -95.5624, 41.4016,
      -98.6735, 41.6931,
      -101.981, 41.9507,
      -104.558, 41.3111,
      -106.156, 39.9704,
      -104.552, 39.7904,
      -101.771, 39.6217,
      -98.4068, 39.2758,
      -95.271, 38.5069,
      -93.0388, 39.5138,
      -90.5304, 39.217,
      -90.9094, 38.6901,
      -90.3454, 36.7658,
      -87.4693, 35.3745,
      -84.1617, 34.1873,
      -83.4492, 32.8399,
      -83.1976, 31.4205,
      -84.4599, 30.0469,
      -84.1325, 28.8316,
      -86.1304, 27.968,
      -88.3029, 27.7424,
      -91.1913, 27.3599,
      -95.2525, 26.6862,
      -98.1697, 26.3105,
      -100.639, 24.3222,
      -104.623, 23.2513,
      -108.82, 22.1915,
      -110.907, 21.6249,
      -112.754, 20.6964,
      -115.19, 19.4395,
      -117.965, 18.4117,
      -116.36, 17.4688,
      -117.031, 15.982,
      -115.761, 15.0627,
      -112.565, 14.7686,
      -108.043, 14.8025,
      -103.176, 14.1479,
      -101.219, 13.109,
      -99.4778, 12.8992,
      -99.8586, 10.4642,
      -95.8025, 6.70855,
      -91.2362, 3.25292,
      -84.4106, -0.110367,
      -79.2626, -2.57593,
      -78.8828, -4.57357,
      -78.5113, -6.77364,
      -80.4091, -7.7956,
      -83.6984, -8.32451,
      -85.8845, -8.97106,
      -88.8078, -10.7783,
      -91.4998, -11.111,
      -93.8056, -10.3563,
      -98.5666, -8.34221,
      -101.651, -7.98622,
      -103.972, -9.58345,
      -105.066, -11.8968,
      -107.899, -14.1441,
      -110.637, -16.6799,
      -111.241, -17.2504,
      -110.392, -17.6756,
      -108.787, -19.0903,
      -106.626, -20.5053,
      -102.964, -22.0287,
      -99.675, -22.7288,
      -98.0303, -23.6738,
      -97.6827, -23.2214,
      -95.587, -21.3618,
      -93.136, -19.7785,
      -89.1592, -18.6537,
      -88.491, -17.6446,
      -87.7665, -17.0142,
      -86.1313, -16.0317,
      -85.5896, -15.6869,
      -84.3921, -14.3409,
      -87.756, -13.648,
      -88.0381, -13.596,
      -88.6657, -14.0849,
      -91.9011, -14.5994,
      -94.431, -14.3096,
      -96.0881, -13.5363,
      -96.8971, -11.7579,
      -97.1068, -9.99367,
      -99.0554, -10.0611,
      -102.749, -9.73213,
      -105.321, -9.68832,
      -105.949, -8.61089,
      -103.487, -8.25689,
      -101.836, -7.21767,
      -100.229, -8.15031,
      -99.4479, -9.56847,
      -98.8969, -10.8945,
      -98.5988, -12.9951,
      -98.704, -14.7037,
      -98.6242, -16.7911,
      -96.8523, -18.3231,
      -93.5024, -18.3108,
      -88.0133, -18.6699,
      -82.7567, -19.1262,
      -75.6622, -19.1906,
      -68.8214, -20.703,
      -58.7606, -23.066,
      -50.2531, -24.6062,
      -44.5432, -26.4083,
      -42.0554, -27.0295,
      -38.6822, -29.0617,
      -35.4784, -31.4565,
      -30.792, -31.9154,
      -24.8242, -31.699,
      -20.9381, -32.4933,
      -17.3387, -32.4452,
      -16.6827, -31.2384,
      -16.7122, -31.3105,
      -14.7411, -29.6442,
      -13.769, -27.4483,
      -15.9647, -25.3771,
      -18.9563, -24.2208,
      -20.4933, -23.3822,
      -22.5273, -21.1545,
      -23.9016, -18.9365,
      -25.6744, -17.0439,
      -26.9012, -15.3688,
      -29.9101, -12.6649,
      -31.1493, -9.47815,
      -31.318, -5.9277,
      -29.9038, -1.46467,
      -27.7668, 2.79905,
      -25.6323, 5.65307,
      -23.6834, 8.7671,
      -21.7286, 9.81987,
      -19.8808, 11.2122,
      -18.4207, 12.0396,
      -18.4982, 12.1475,
      -18.9392, 13.3326,
      -21.4115, 15.6774,
      -22.2468, 17.4735,
      -21.0431, 16.9932,
      -16.6754, 16.0841,
      -11.5334, 15.9154,
      -8.03092, 16.6898,
      -6.23443, 19.3168,
      -4.92071, 21.4938,
      -3.9539, 22.5382,
      -1.28645, 23.0544,
      -0.462271, 24.198,
      1.47342, 23.6793,
      1.72573, 22.2685,
      2.77636, 18.8405,
      3.60882, 16.6737,
      0.655476, 13.8742,
      -2.81054, 13.5472,
      -4.23502, 14.5837,
      -6.09251, 15.4739,
      -9.03513, 16.2512,
      -11.7214, 16.0992,
      -17.3504, 15.1847,
      -24.1433, 14.5217,
      -27.9702, 15.2714,
      -32.1497, 15.0571,
      -32.9475, 16.2035,
      -35.2644, 16.842,
      -38.2585, 16.2768,
      -41.6227, 15.9792,
      -43.4589, 15.221,
      -44.5686, 14.5522,
      -46.4076, 13.1106,
      -48.5854, 12.0941,
      -49.4364, 10.1788,
      -49.0213, 8.46032,
      -47.0671, 9.61847,
      -47.7374, 10.6431,
      -49.7449, 12.1588,
      -53.0253, 13.5451,
      -57.1756, 13.8436,
      -59.0633, 13.6359,
      -60.1944, 14.19,
      -62.7188, 14.8539,
      -67.2103, 16.244,
      -71.0936, 17.0427,
      -72.9771, 18.0354,
      -72.4166, 18.4282,
      -71.2861, 18.7367,
      -66.9424, 20.3806,
      -63.0562, 23.0785,
      -59.2107, 26.7798,
      -54.8646, 29.8053,
      -53.5429, 30.6747,
      -51.8594, 31.9745,
      -52.8278, 33.1947,
      -51.8624, 33.9517,
      -50.0631, 35.7768,
      -48.7685, 37.1611,
      -49.6228, 37.8197,
      -48.9462, 37.687,
      -48.8556, 35.7523,
      -50.7922, 35.1678,
      -53.0698, 35.294,
      -55.9734, 34.7095,
      -60.4786, 33.6093,
      -63.7919, 31.9342,
      -66.8191, 28.7205,
      -71.3633, 24.7545,
      -76.7493, 20.2437,
      -81.1822, 16.0291,
      -85.1695, 11.2997,
      -86.9023, 6.66034,
      -84.1641, 2.79063,
      -81.8949, -0.375251,
      -79.2133, -2.60761,
      -74.9304, -4.16056,
      -72.7307, -7.42695,
      -72.4717, -12.0137,
      -72.0759, -16.6072,
      -72.671, -21.1073,
      -73.0914, -24.1367,
      -72.7983, -27.5083,
      -72.3351, -32.4234,
      -73.92, -36.2702,
      -74.5999, -40.5369,
      -75.6037, -43.8159,
      -78.0196, -46.5724,
      -79.9712, -48.3051,
      -81.3453, -49.9098,
      -81.4181, -50.7299,
      -81.7419, -50.5762,
      -83.0874, -50.9614,
      -81.9494, -51.2694,
      -78.7913, -51.4578,
      -73.1379, -52.6028,
      -71.9576, -53.8162,
      -67.6154, -55.4777,
      -63.4296, -56.5627,
      -58.7887, -56.2518,
      -57.2017, -54.9142,
      -55.9677, -53.4991,
      -52.6461, -52.2843,
      -51.8024, -52.084,
      -49.5371, -52.6408,
      -46.4933, -52.2096,
      -43.5578, -51.4717,
      -41.1633, -50.7032,
      -39.4618, -51.4826,
      -38.3584, -54.4917,
      -36.0302, -57.1346,
      -35.143, -59.6141,
      -33.4965, -60.3708,
      -36.0839, -58.426,
      -40.4478, -55.7906,
      -45.2329, -53.8843,
      -48.697, -53.0314,
      -50.9157, -51.5066,
      -51.4967, -49.9863,
      -48.6844, -48.5296,
      -46.4046, -49.4018,
      -44.9135, -51.6837,
      -43.2683, -53.135,
      -40.7546, -55.5242,
      -37.6495, -56.2248,
      -35.3797, -58.0051,
      -35.0531, -60.8019,
      -35.5048, -65.1576,
      -36.873, -69.7229,
      -35.766, -71.63,
      -33.9311, -72.8716,
      -32.4699, -71.6131,
      -30.5078, -70.4185,
      -28.025, -69.9497,
      -28.1756, -69.8827,
      -27.8206, -68.8857,
      -26.1313, -67.1619,
      -26.0059, -64.9995,
      -25.3231, -63.3964,
      -24.3668, -62.3069,
      -22.6889, -61.075,
      -19.3223, -61.8687,
      -15.4887, -62.4275,
      -11.4828, -60.9343,
      -7.54625, -59.0126,
      -4.88563, -57.4337,
      -3.94663, -56.1771,
      -3.45045, -55.2434,
      -3.25567, -54.5153,
      -3.33577, -54.6856,
      -3.23921, -53.3835,
      -4.47365, -52.1901,
      -4.70393, -50.369,
      -6.67679, -48.0566,
      -7.08402, -46.9979,
      -7.75976, -46.7958,
      -7.28464, -47.0144,
      -7.29779, -49.029,
      -8.36456, -50.8937,
      -8.92471, -54.2915,
      -8.30669, -57.5531,
      -9.21975, -61.237,
      -10.3992, -63.8778,
      -14.028, -66.2989,
      -16.3114, -66.4519,
      -19.598, -67.3306,
      -23.7053, -67.0024,
      -25.16, -67.947,
      -24.5416, -69.0063,
      -24.8718, -69.0441,
      -22.5321, -68.603,
      -21.2799, -67.0677,
      -20.8726, -64.3292,
      -18.7388, -61.291,
      -18.2033, -59.8522,
      -16.9929, -57.4087,
      -13.1765, -55.4917,
      -9.48957, -53.092,
      -7.86328, -51.1695,
      -7.89891, -50.4838,
      -7.82359, -49.9627,
      -11.0962, -50.6693,
      -15.9461, -51.5543,
      -20.588, -51.3604,
      -27.0211, -51.1464,
